bsz,kv_length,Cache_Size,Mean,Median,P25,P75
1,100,115200,0.00043465157233489056,0.0004343432930763811,0.00043419777555391193,0.00043495122948661443
1,187,215424,0.0004303037138500561,0.00043030199478380385,0.0004302213822957128,0.00043038518587127327
1,351,404352,0.0004247012620326132,0.00042464740411378443,0.0004245958835817873,0.0004247797115240246
1,657,756864,0.00042619023099541665,0.00042621504794806243,0.00042605562997050583,0.0004263372404966503
1,1232,1419264,0.00046168682731998465,0.0004615899859927595,0.0004615319644799456,0.0004617932694964111
1,2310,2661120,0.0004331807442940772,0.0004332986499648541,0.00043297276401426646,0.00043344767740927635
1,4328,4985856,0.00046630806871689857,0.00046622719103470443,0.0004661031136056408,0.00046647258498705923
1,8111,9343872,0.0006639568525133655,0.0006639568525133655,0.0006639567177626304,0.0006639569872641005
1,15199,17509248,0.0010666676708497107,0.0010666133591439575,0.0010664598608855157,0.0010669293598039075
1,28480,32808960,0.0009281447900205173,0.0009282195614650846,0.0009280023502651602,0.0009283195598982275
1,53366,61477632,0.0032747707940870893,0.0032747444463893773,0.0032746082218363883,0.0032749070186400787
1,100000,115200000,0.0038386061872976523,0.0038384975516237317,0.0038384635013062507,0.0038386945554520933
