bsz,kv_length,Cache_Size,Mean,Median,P25,P75
1,100,115200,0.00043146389164030547,0.0004313362059183419,0.0004312125839060172,0.00043165135651361194
1,187,215424,0.000435578115672494,0.0004352907929569483,0.0004351059994660318,0.0004359065705211833
1,351,404352,0.00043588253071842094,0.0004356843731366098,0.000435643493081443,0.0004360224895644933
1,657,756864,0.0004356799093075097,0.00043556627398356795,0.0004355463979300112,0.00043575660302303735
1,1232,1419264,0.00043596366063381234,0.0004360990859568119,0.0004358728069346398,0.0004361222269944847
1,2310,2661120,0.0005470044544199481,0.0005470044544199481,0.0005470020691282116,0.0005470068397116847
1,4328,4985856,0.000732592048123479,0.000732592048123479,0.0007325783431297168,0.000732605753117241
1,8111,9343872,0.0014642139008667853,0.0014640765101648868,0.0014639055088628084,0.0014645097195170819
1,15199,17509248,0.0025438358396058904,0.0025438603886868806,0.002543774087098427,0.0025439221411943437
1,28480,32808960,0.0037607127505665024,0.0037646034895442424,0.003756606690585613,0.0037667641800362616
1,53366,61477632,0.008065534773497628,0.008066527801565826,0.008064422802999616,0.008067948813550174
1,100000,115200000,0.012774718174478037,0.012748749193269758,0.01273732567206025,0.012774181179702282
